model,architecture,params_b,quant,size_gib,engine,backend,gpu,vram_gb,test,tokens_per_sec,stddev,date
Nemotron-3-Nano-30B-A3B,,,UD-Q4_K_XL,0.0,llama.cpp,CUDA,RTX 5090,32,pp4096,9999.48,26.46,2026-08-11
Nemotron-3-Nano-30B-A3B,,,UD-Q4_K_XL,0.0,llama.cpp,CUDA,RTX 5090,32,pp8192,9448.36,34.02,2026-08-11
Nemotron-3-Nano-30B-A3B,,,UD-Q4_K_XL,0.0,llama.cpp,CUDA,RTX 5090,32,pp16384,8558.68,16.72,2026-08-11
Nemotron-3-Nano-30B-A3B,,,UD-Q4_K_XL,0.0,llama.cpp,CUDA,RTX 5090,32,tg128,363.69,1.58,2026-08-11
North-Mini-Code-1.0,,,Q6_K,23.76,llama.cpp,CUDA,RTX 5090,32,pp128,3660.63,20.18,2026-08-11
North-Mini-Code-1.0,,,Q6_K,23.76,llama.cpp,CUDA,RTX 5090,32,pp512,9467.54,59.15,2026-08-11
North-Mini-Code-1.0,,,Q6_K,23.76,llama.cpp,CUDA,RTX 5090,32,pp2048,9302.5,47.99,2026-08-11
North-Mini-Code-1.0,,,Q6_K,23.76,llama.cpp,CUDA,RTX 5090,32,pp4096,9025.88,17.29,2026-08-11
North-Mini-Code-1.0,,,Q6_K,23.76,llama.cpp,CUDA,RTX 5090,32,pp8192,8936.64,71.55,2026-08-11
North-Mini-Code-1.0,,,Q6_K,23.76,llama.cpp,CUDA,RTX 5090,32,pp16384,8643.31,98.56,2026-08-11
North-Mini-Code-1.0,,,Q6_K,23.76,llama.cpp,CUDA,RTX 5090,32,tg128,304.84,1.22,2026-08-11
Nemotron-Cascade-2,,,Q4_K_M,23.03,llama.cpp,CUDA,RTX 5090,32,pp128,4396.99,23.71,2026-08-11
Nemotron-Cascade-2,,,Q4_K_M,23.03,llama.cpp,CUDA,RTX 5090,32,pp512,10646.68,83.38,2026-08-11
Nemotron-Cascade-2,,,Q4_K_M,23.03,llama.cpp,CUDA,RTX 5090,32,pp2048,10338.38,32.81,2026-08-11
Nemotron-Cascade-2,,,Q4_K_M,23.03,llama.cpp,CUDA,RTX 5090,32,pp4096,10029.01,24.97,2026-08-11
Nemotron-Cascade-2,,,Q4_K_M,23.03,llama.cpp,CUDA,RTX 5090,32,pp8192,9508.0,20.63,2026-08-11
Nemotron-Cascade-2,,,Q4_K_M,23.03,llama.cpp,CUDA,RTX 5090,32,pp16384,8580.44,9.8,2026-08-11
Nemotron-Cascade-2,,,Q4_K_M,23.03,llama.cpp,CUDA,RTX 5090,32,tg128,350.84,1.4,2026-08-11
Qwable-3.6-27B,,,Q4_K_M,15.41,llama.cpp,CUDA,RTX 5090,32,pp128,2842.72,228.34,2026-08-11
Qwable-3.6-27B,,,Q4_K_M,15.41,llama.cpp,CUDA,RTX 5090,32,pp512,3808.67,38.59,2026-08-11
Qwable-3.6-27B,,,Q4_K_M,15.41,llama.cpp,CUDA,RTX 5090,32,pp2048,3751.81,1.89,2026-08-11
Qwable-3.6-27B,,,Q4_K_M,15.41,llama.cpp,CUDA,RTX 5090,32,pp4096,3708.23,2.81,2026-08-11
Qwable-3.6-27B,,,Q4_K_M,15.41,llama.cpp,CUDA,RTX 5090,32,pp8192,3640.94,4.91,2026-08-11
Qwable-3.6-27B,,,Q4_K_M,15.41,llama.cpp,CUDA,RTX 5090,32,pp16384,3507.65,2.49,2026-08-11
Qwable-3.6-27B,,,Q4_K_M,15.41,llama.cpp,CUDA,RTX 5090,32,tg128,77.57,0.22,2026-08-11
Qwable-5-27B-Coder,,,Q6_K,20.89,llama.cpp,CUDA,RTX 5090,32,pp128,2486.57,173.91,2026-08-11
Qwable-5-27B-Coder,,,Q6_K,20.89,llama.cpp,CUDA,RTX 5090,32,pp512,3210.89,23.96,2026-08-11
Qwable-5-27B-Coder,,,Q6_K,20.89,llama.cpp,CUDA,RTX 5090,32,pp2048,3189.79,4.29,2026-08-11
Qwable-5-27B-Coder,,,Q6_K,20.89,llama.cpp,CUDA,RTX 5090,32,pp4096,3156.6,3.29,2026-08-11
Qwable-5-27B-Coder,,,Q6_K,20.89,llama.cpp,CUDA,RTX 5090,32,pp8192,3106.43,3.69,2026-08-11
Qwable-5-27B-Coder,,,Q6_K,20.89,llama.cpp,CUDA,RTX 5090,32,pp16384,3000.64,5.28,2026-08-11
Qwable-5-27B-Coder,,,Q6_K,20.89,llama.cpp,CUDA,RTX 5090,32,tg128,62.9,0.06,2026-08-11
Qwen3.6-27B-MTP-pi-tune,,,Q6_K,20.9,llama.cpp,CUDA,RTX 5090,32,pp128,2465.03,202.19,2026-08-11
Qwen3.6-27B-MTP-pi-tune,,,Q6_K,20.9,llama.cpp,CUDA,RTX 5090,32,pp512,3197.71,25.78,2026-08-11
Qwen3.6-27B-MTP-pi-tune,,,Q6_K,20.9,llama.cpp,CUDA,RTX 5090,32,pp2048,3178.32,0.87,2026-08-11
Qwen3.6-27B-MTP-pi-tune,,,Q6_K,20.9,llama.cpp,CUDA,RTX 5090,32,pp4096,3147.49,3.01,2026-08-11
Qwen3.6-27B-MTP-pi-tune,,,Q6_K,20.9,llama.cpp,CUDA,RTX 5090,32,pp8192,3098.78,3.41,2026-08-11
Qwen3.6-27B-MTP-pi-tune,,,Q6_K,20.9,llama.cpp,CUDA,RTX 5090,32,pp16384,2995.88,5.6,2026-08-11
Qwen3.6-27B-MTP-pi-tune,,,Q6_K,20.9,llama.cpp,CUDA,RTX 5090,32,tg128,62.9,0.05,2026-08-11
Qwen3.6-27B,,,NVFP4,27.66,vLLM,CUDA,RTX 5090,32,pp128,768.33,,2026-08-11
Qwen3.6-27B,,,NVFP4,27.66,vLLM,CUDA,RTX 5090,32,pp512,8049.31,,2026-08-11
Qwen3.6-27B,,,NVFP4,27.66,vLLM,CUDA,RTX 5090,32,pp2048,10560.43,,2026-08-11
Qwen3.6-27B,,,NVFP4,27.66,vLLM,CUDA,RTX 5090,32,pp4096,10642.77,,2026-08-11
Qwen3.6-27B,,,NVFP4,27.66,vLLM,CUDA,RTX 5090,32,pp8192,10108.17,,2026-08-11
Qwen3.6-27B,,,NVFP4,27.66,vLLM,CUDA,RTX 5090,32,pp16384,9165.07,,2026-08-11
Qwen3.6-27B,,,NVFP4,27.66,vLLM,CUDA,RTX 5090,32,tg128,54.39,,2026-08-11
Qwen3.6-27B,,,NVFP4-GGUF,14.64,llama.cpp,CUDA,RTX 5090,32,pp128,3486.25,306.84,2026-08-11
Qwen3.6-27B,,,NVFP4-GGUF,14.64,llama.cpp,CUDA,RTX 5090,32,pp512,5414.84,150.95,2026-08-11
Qwen3.6-27B,,,NVFP4-GGUF,14.64,llama.cpp,CUDA,RTX 5090,32,pp2048,5253.84,11.44,2026-08-11
Qwen3.6-27B,,,NVFP4-GGUF,14.64,llama.cpp,CUDA,RTX 5090,32,pp4096,5072.55,3.24,2026-08-11
Qwen3.6-27B,,,NVFP4-GGUF,14.64,llama.cpp,CUDA,RTX 5090,32,pp8192,4753.46,6.96,2026-08-11
Qwen3.6-27B,,,NVFP4-GGUF,14.64,llama.cpp,CUDA,RTX 5090,32,pp16384,4175.77,4.75,2026-08-11
Qwen3.6-27B,,,NVFP4-GGUF,14.64,llama.cpp,CUDA,RTX 5090,32,tg128,84.3,0.14,2026-08-11
Qwen3.6-27B,,,Q6_K,20.98,llama.cpp,CUDA,RTX 5090,32,pp128,2579.55,235.05,2026-08-11
Qwen3.6-27B,,,Q6_K,20.98,llama.cpp,CUDA,RTX 5090,32,pp512,3222.03,38.03,2026-08-11
Qwen3.6-27B,,,Q6_K,20.98,llama.cpp,CUDA,RTX 5090,32,pp2048,3186.58,1.85,2026-08-11
Qwen3.6-27B,,,Q6_K,20.98,llama.cpp,CUDA,RTX 5090,32,pp4096,3115.3,3.35,2026-08-11
Qwen3.6-27B,,,Q6_K,20.98,llama.cpp,CUDA,RTX 5090,32,pp8192,2991.75,1.47,2026-08-11
Qwen3.6-27B,,,Q6_K,20.98,llama.cpp,CUDA,RTX 5090,32,pp16384,2750.92,2.3,2026-08-11
Qwen3.6-27B,,,Q6_K,20.98,llama.cpp,CUDA,RTX 5090,32,tg128,61.85,0.07,2026-08-11
Qwen3.6-28B-REAP-A3B,,,Q6_K,21.64,llama.cpp,CUDA,RTX 5090,32,pp128,3778.26,59.8,2026-08-11
Qwen3.6-28B-REAP-A3B,,,Q6_K,21.64,llama.cpp,CUDA,RTX 5090,32,pp512,8226.91,26.7,2026-08-11
Qwen3.6-28B-REAP-A3B,,,Q6_K,21.64,llama.cpp,CUDA,RTX 5090,32,pp2048,8162.54,46.22,2026-08-11
Qwen3.6-28B-REAP-A3B,,,Q6_K,21.64,llama.cpp,CUDA,RTX 5090,32,pp4096,7949.02,46.72,2026-08-11
Qwen3.6-28B-REAP-A3B,,,Q6_K,21.64,llama.cpp,CUDA,RTX 5090,32,pp8192,7684.72,29.87,2026-08-11
Qwen3.6-28B-REAP-A3B,,,Q6_K,21.64,llama.cpp,CUDA,RTX 5090,32,pp16384,7070.75,11.91,2026-08-11
Qwen3.6-28B-REAP-A3B,,,Q6_K,21.64,llama.cpp,CUDA,RTX 5090,32,tg128,246.62,1.7,2026-08-11
Qwen3.6-35B-A3B,,,UD-Q6_K,27.3,llama.cpp,CUDA,RTX 5090,32,pp128,3048.05,35.17,2026-08-11
Qwen3.6-35B-A3B,,,UD-Q6_K,27.3,llama.cpp,CUDA,RTX 5090,32,pp512,8321.46,54.75,2026-08-11
Qwen3.6-35B-A3B,,,UD-Q6_K,27.3,llama.cpp,CUDA,RTX 5090,32,pp2048,8125.38,51.1,2026-08-11
Qwen3.6-35B-A3B,,,UD-Q6_K,27.3,llama.cpp,CUDA,RTX 5090,32,pp4096,7901.14,51.07,2026-08-11
Qwen3.6-35B-A3B,,,UD-Q6_K,27.3,llama.cpp,CUDA,RTX 5090,32,pp8192,7599.09,26.07,2026-08-11
Qwen3.6-35B-A3B,,,UD-Q6_K,27.3,llama.cpp,CUDA,RTX 5090,32,pp16384,6997.89,20.63,2026-08-11
Qwen3.6-35B-A3B,,,UD-Q6_K,27.3,llama.cpp,CUDA,RTX 5090,32,tg128,259.65,1.52,2026-08-11
Qwopus3.6-27B-Coder-Compat,,,Q6_K,20.89,llama.cpp,CUDA,RTX 5090,32,pp128,2488.98,165.42,2026-08-11
Qwopus3.6-27B-Coder-Compat,,,Q6_K,20.89,llama.cpp,CUDA,RTX 5090,32,pp512,3210.89,26.64,2026-08-11
Qwopus3.6-27B-Coder-Compat,,,Q6_K,20.89,llama.cpp,CUDA,RTX 5090,32,pp2048,3185.93,3.74,2026-08-11
Qwopus3.6-27B-Coder-Compat,,,Q6_K,20.89,llama.cpp,CUDA,RTX 5090,32,pp4096,3154.53,2.36,2026-08-11
Qwopus3.6-27B-Coder-Compat,,,Q6_K,20.89,llama.cpp,CUDA,RTX 5090,32,pp8192,3102.57,5.56,2026-08-11
Qwopus3.6-27B-Coder-Compat,,,Q6_K,20.89,llama.cpp,CUDA,RTX 5090,32,pp16384,2997.34,5.26,2026-08-11
Qwopus3.6-27B-Coder-Compat,,,Q6_K,20.89,llama.cpp,CUDA,RTX 5090,32,tg128,62.91,0.05,2026-08-11
Qwopus3.6-27B-Coder,,,Q5_K_M,18.19,llama.cpp,CUDA,RTX 5090,32,pp128,2794.13,211.36,2026-08-11
Qwopus3.6-27B-Coder,,,Q5_K_M,18.19,llama.cpp,CUDA,RTX 5090,32,pp512,3760.75,42.0,2026-08-11
Qwopus3.6-27B-Coder,,,Q5_K_M,18.19,llama.cpp,CUDA,RTX 5090,32,pp2048,3708.03,4.83,2026-08-11
Qwopus3.6-27B-Coder,,,Q5_K_M,18.19,llama.cpp,CUDA,RTX 5090,32,pp4096,3666.81,3.72,2026-08-11
